Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TL_Appointment,Chrome 121.0.0.0,,,30-01-2024 10:04:17,30-01-2024 10:04:44,26.837s,PASSED
,,,,,,,
Test Cases/CHS_Test Listeners/TC_CHS_Appointment_002,Chrome 121.0.0.0,,,30-01-2024 10:04:27,30-01-2024 10:04:44,16.393s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,30-01-2024 10:04:27,30-01-2024 10:04:29,1.951s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CHS_Appointment_OR/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 121.0.0.0,,,30-01-2024 10:04:29,30-01-2024 10:04:30,1.005s,PASSED
"click(findTestObject(""Object Repository/CHS_Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""))",Chrome 121.0.0.0,,,30-01-2024 10:04:30,30-01-2024 10:04:31,0.265s,PASSED
"verifyElementChecked(findTestObject(""CHS_Appointment_OR/Page_CURA Healthcare Service/input_hospital_readmission""), 0)",Chrome 121.0.0.0,,,30-01-2024 10:04:31,30-01-2024 10:04:31,0.238s,PASSED
"click(findTestObject(""Object Repository/CHS_Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 121.0.0.0,,,30-01-2024 10:04:31,30-01-2024 10:04:31,0.260s,PASSED
"verifyElementClickable(findTestObject(""CHS_Appointment_OR/Page_CURA Healthcare Service/input_programs""))",Chrome 121.0.0.0,,,30-01-2024 10:04:31,30-01-2024 10:04:31,0.239s,PASSED
"click(findTestObject(""Object Repository/CHS_Appointment_OR/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Chrome 121.0.0.0,,,30-01-2024 10:04:31,30-01-2024 10:04:32,0.265s,PASSED
"click(findTestObject(""Object Repository/CHS_Appointment_OR/Page_CURA Healthcare Service/th_""))",Chrome 121.0.0.0,,,30-01-2024 10:04:32,30-01-2024 10:04:32,0.504s,PASSED
"click(findTestObject(""Object Repository/CHS_Appointment_OR/Page_CURA Healthcare Service/td_29""))",Chrome 121.0.0.0,,,30-01-2024 10:04:32,30-01-2024 10:04:33,0.488s,PASSED
"setText(findTestObject(""Object Repository/CHS_Appointment_OR/Page_CURA Healthcare Service/textarea_comment""), ""Test"")",Chrome 121.0.0.0,,,30-01-2024 10:04:33,30-01-2024 10:04:33,0.750s,PASSED
"click(findTestObject(""Object Repository/CHS_Appointment_OR/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 121.0.0.0,,,30-01-2024 10:04:33,30-01-2024 10:04:34,0.912s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,30-01-2024 10:04:34,30-01-2024 10:04:44,9.472s,PASSED
